,SK_ID_CURR,TARGET,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_ID_PUBLISH,CODE_GENDER,REG_CITY_NOT_LIVE_CITY,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Business Entity Type 3,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Drivers,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_Higher education,NAME_CONTRACT_TYPE_Revolving loans,LIVINGAREA_AVG,FLAG_WORK_PHONE,FLAG_DOCUMENT_3,ELEVATORS_MEDI,ELEVATORS_AVG,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,DAYS_BIRTH,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MAX,AMT_GOODS_PRICE,TOTALAREA_MODE,REG_CITY_NOT_WORK_CITY,PREV_PRODUCT_COMBINATION_Card Street_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CNT_PAYMENT_SUM,PREV_CNT_PAYMENT_MEAN,PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_APPLICATION_MIN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_MAX,PAYMENT_RATE,OCCUPATION_TYPE_Low-skill Laborers,NONLIVINGAREA_MODE,NONLIVINGAREA_AVG,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Pensioner,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_House / apartment,NAME_FAMILY_STATUS_Married,LIVINGAREA_MODE,LIVINGAREA_MEDI,LIVE_CITY_NOT_WORK_CITY,INCOME_PER_PERSON,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMAX_AVG,FLAG_OWN_CAR,ENTRANCES_MEDI,ELEVATORS_MODE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,CNT_FAM_MEMBERS,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_CREDIT_MAX
103,100231,0,0.8327850252992314,0.4973012633185316,0.5073457151885262,0.0,-1400,0,0,2,2,0.018634,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,-278.0,-177.5,1.0,0.0,0,0,0,1,1,0,0,0.0736,0,0,0.0,0.0,0.0,0.1624089635854341,-2899.0,-17850,10236.78,10236.78,787500.0,0.0114,1,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,10.0,13.0,-77.0,0.0,0.0,12.0,12.0,0.0,0.904467680608365,102762.0,102762.0,56808.0,113616.0,0.0,10236.78,10236.78,-65.0,-65.0,0.03318863456985,0,0.0012,0.0011,0,0,0,1,1,0.0151,0.0749,1,36000.0,0.0417,0.125,0.125,1,0.1207,0.0,0.0,-2880.0,3.0,16.0,-278.0,-278.0,-278.0,113616.0
104,100233,0,0.6092756673894402,0.2015836822864006,0.5073457151885262,1.0,-1876,1,0,2,2,0.010966,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-96.0,-96.0,1.0,0.0,0,0,0,0,1,0,0,0.0943,0,1,0.0,0.0,-2071.0,0.038220380568126,-701.0,-18341,10462.995,11332.665,607500.0,0.0791,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-96.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-6.0,-6.0,0.0425588262556442,0,0.0,0.0,1,0,0,1,1,0.0982,0.096,0,108000.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-9730.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
105,100235,0,0.2188590822283744,0.505288174383516,0.5073457151885262,0.0,-3739,1,1,2,2,0.016612,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-558.0,-558.0,0.0,0.0,0,0,0,0,1,0,0,0.0499,0,1,0.0,0.0,-736.0,0.0294580474601875,-468.0,-15887,10462.995,11332.665,315000.0,0.0436,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,14.0,-558.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,180000.0,180000.0,180000.0,180000.0,9000.0,9000.0,-19.5,-12.0,0.0546073401736385,0,0.0,0.0,1,0,0,1,1,0.052,0.0508,1,67500.0,0.125,0.125,0.125,0,0.1379,0.0,0.0,-4604.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
106,100238,0,0.6545292802242897,0.6456336382884252,0.4372891777945847,0.0,-1202,0,0,2,2,0.035792,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.0,-1723.0,-1028.5,1.0,0.0,0,1,1,0,1,0,0,0.0733,0,0,0.0,0.0,-334.0,0.1023549330460212,-1330.0,-12994,9352.485,9516.51,675000.0,0.0683,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,9.0,10.5,-334.0,0.0,0.0,24.0,12.0,0.0,1.11115958890828,95557.5,103144.5,89919.0,92826.0,87970.5,9188.46,9352.485,-76.0,-76.0,0.064134438305709,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,1,33750.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-2588.0,4.0,12.0,-1723.0,-1028.5,-334.0,92826.0
107,100239,0,0.1309471529360181,0.7573276838423868,0.8530803639689652,1.0,-3723,1,0,2,2,0.010147,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,-1133.0,-634.5,0.0,0.0,0,1,0,0,1,0,0,0.0733,0,1,0.0,0.0,-1864.0,0.0841464018622158,-1699.0,-20191,10462.995,11332.665,1354500.0,0.0683,0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,11.0,12.5,-136.0,0.0,0.5,0.0,0.0,0.0,1.0,74686.5,74686.5,149843.25,225000.0,0.0,11250.0,11250.0,-62.333333333333336,-46.0,0.0348475608831123,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,75000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-6040.0,3.0,13.0,-984.0,-888.5,-715.0,116581.5
108,100240,0,0.1214082861631216,0.628531689899611,0.2449031137305613,1.0,-4099,0,0,2,3,0.018029,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.75,-2032.0,-748.75,1.0,0.0,0,0,1,0,1,0,0,0.0967,0,1,0.1,0.1,-155.0,0.3295207881115378,-3947.0,-11978,10244.295,16576.785,477000.0,0.1955,0,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.25,6.0,9.5,-155.0,0.0,0.0,60.0,20.0,0.0,1.0587655942219305,119610.0,225000.0,115729.875,314100.0,0.0,5589.72,10244.295,-9.0,-6.0,0.0483283277178967,0,0.0,0.0158,1,0,0,1,1,0.0009,0.0984,0,33750.0,0.0,0.1875,0.1875,0,0.1034,0.0,1.0,-6005.0,4.0,12.0,-2032.0,-946.6666666666666,-155.0,314100.0
109,100242,0,0.3807996826489149,0.7183142380543178,0.5073457151885262,0.0,-4287,0,0,2,2,0.005144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2278.0,-2278.0,1.0,0.0,0,1,0,1,1,0,0,0.0733,1,0,0.0,0.0,-2278.0,0.3513487705896395,-7359.0,-20945,4045.005,4045.005,90000.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,9.0,-2278.0,0.0,0.0,12.0,12.0,0.0,1.0110977724423102,34110.9,34110.9,33736.5,33736.5,34110.9,4045.005,4045.005,-19.5,-12.0,0.1062720848056537,0,0.0011,0.0035,1,0,0,0,1,0.0726,0.0739,0,45000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-7395.0,2.0,9.0,-2278.0,-2278.0,-2278.0,33736.5
110,100243,0,0.4543210601605785,0.3940749254999855,0.5073457151885262,0.0,-2193,0,0,2,2,0.028663,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.5,-530.0,-495.0,0.5,0.0,0,1,1,0,0,1,0,0.0733,1,1,0.0,0.0,-1197.0,0.0589506172839506,-573.0,-9720,28614.735,28614.735,135000.0,0.0683,1,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.5,0.0,0.0,8.0,10.5,-460.0,0.0,0.5,36.0,18.0,1.0,0.7979062938848461,337500.0,337500.0,301491.0,422982.0,0.0,9000.0,18807.3675,-19.5,-12.0,0.0855314412910406,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,56250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-689.0,2.0,8.0,-460.0,-460.0,-460.0,422982.0
111,100246,1,0.2431864804420123,0.044020822931951,0.5073457151885262,0.0,-126,1,0,2,2,0.008019,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-5.0,-5.0,1.0,0.0,1,0,1,0,1,0,0,0.0544,0,1,0.0,0.0,-309.0,0.0120087336244541,-154.0,-12824,10462.995,11332.665,427500.0,0.0616,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,-5.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0545125763303285,0,0.0515,0.0487,1,0,0,1,1,0.0567,0.0554,0,67500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-6764.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
112,100247,0,0.1963339662134567,0.6577836105245277,0.5824923923697667,1.0,-3444,1,0,2,2,0.010147,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.0,1.0,-2365.0,-1536.0,1.0,0.0,0,0,1,0,1,0,0,0.0733,0,1,0.0,0.0,-1498.0,0.1711358843025007,-3408.0,-19914,14954.9625,15392.925,306000.0,0.0683,1,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,13.0,14.0,-707.0,0.0,0.0,84.0,42.0,0.0,1.0,312079.5,450000.0,327483.0,450000.0,174159.0,14517.0,14954.9625,-16.833333333333332,-1.0,0.0481003328047173,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,112500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-7647.0,2.0,15.0,-2365.0,-1536.0,-707.0,450000.0
113,100249,0,0.5190973382084597,0.0934453265892372,0.6364982706931857,0.0,-4753,1,0,3,3,0.0105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1053.0,-1053.0,1.0,0.0,0,0,1,0,1,0,0,0.0269,1,1,0.0,0.0,-1655.0,0.3476754070489766,-5317.0,-15293,1492.65,1492.65,67500.0,0.0212,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,13.0,-1053.0,0.0,0.0,12.0,12.0,0.0,1.0051251130539645,15003.0,15003.0,14926.5,14926.5,15003.0,1492.65,1492.65,-19.5,-12.0,0.0590694935217903,0,0.0,0.0,1,0,0,1,1,0.0281,0.0274,1,16875.0,0.0833,0.0833,0.0833,0,0.1379,0.0,0.0,-4699.0,4.0,13.0,-1053.0,-1053.0,-1053.0,14926.5
114,100251,0,0.524496446363472,0.5810223448295264,0.6904366778886438,0.0,-3060,0,0,2,2,0.025164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1424.0,-1424.0,1.0,0.0,0,0,0,1,1,0,0,0.0733,0,1,0.0,0.0,-1424.0,0.0993343573988735,-1940.0,-19530,3901.005,3901.005,270000.0,0.0683,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,14.0,-1424.0,0.0,0.0,12.0,12.0,0.0,0.909945293870108,29191.5,29191.5,32080.5,32080.5,29191.5,3901.005,3901.005,-19.5,-12.0,0.05235,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,101250.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-7092.0,2.0,14.0,-1424.0,-1424.0,-1424.0,32080.5
115,100254,0,0.511891801533151,0.7504426912158406,0.7177613510252534,1.0,-4264,0,0,1,1,0.04622,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-307.0,-307.0,1.0,0.0,0,1,0,1,0,1,0,0.0733,0,1,0.0,0.0,-307.0,0.0982629585142751,-2127.0,-21646,10462.995,11332.665,900000.0,0.0376,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-307.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0323789649415692,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,0,146250.0,0.1667,0.1667,0.1667,1,0.0345,0.0,1.0,-381.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
116,100255,0,0.4206109640437848,0.6118859962683346,0.5937099435585541,0.0,-5046,0,0,1,1,0.04622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-271.0,-271.0,1.0,0.0,0,1,1,0,1,0,0,0.0733,0,0,0.0,0.0,-567.0,0.2860115757299863,-4398.0,-15377,39742.56,39742.56,720000.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,17.0,-271.0,0.0,0.0,6.0,6.0,0.0,0.9619043500821586,200205.0,200205.0,208134.0,208134.0,200205.0,39742.56,39742.56,-19.5,-12.0,0.0640663202933985,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,0,315000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-34.0,1.0,17.0,-271.0,-271.0,-271.0,208134.0
117,100258,0,0.524496446363472,0.2338648947760501,0.5073457151885262,0.0,-1092,1,0,2,2,0.025164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-364.0,-364.0,1.0,0.0,0,0,0,0,1,0,0,0.1388,0,1,0.0,0.0,-364.0,0.0986296319056105,-1605.0,-16273,16893.585,16893.585,81000.0,0.185,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.0,16.0,-364.0,0.0,0.0,12.0,12.0,0.0,0.9209845847836896,166689.0,166689.0,180990.0,180990.0,166689.0,16893.585,16893.585,-19.5,-12.0,0.1127777777777777,0,0.092,0.0869,1,0,0,1,0,0.1446,0.1413,0,67500.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-939.0,2.0,16.0,-364.0,-364.0,-364.0,180990.0
118,100259,0,0.3791004853998145,0.3791620413147299,0.5073457151885262,0.0,-3299,0,0,3,3,0.018209,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.0,0.5,0.5,-1437.0,-837.0,0.5,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-1838.0,0.1232741617357002,-1723.0,-20672,19125.0,19125.0,427500.0,0.0683,0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.5,0.0,0.0,8.0,11.0,-237.0,0.5,0.0,24.0,12.0,0.0,1.0,303750.0,382500.0,343712.25,382500.0,225000.0,19125.0,21607.02,-19.5,-12.0,0.0513578947368421,0,0.0011,0.0035,0,1,0,1,1,0.0726,0.0739,0,90000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-3315.0,2.0,8.0,-237.0,-237.0,-237.0,382500.0
119,100260,0,0.4776491548517548,0.7057703891585944,0.5073457151885262,0.0,-2723,0,0,1,1,0.0116569999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-770.0,-770.0,0.0,0.0,0,0,0,0,0,1,0,0.0703,1,1,0.0,0.0,-770.0,0.1739390316796174,-1746.0,-10038,10462.995,11332.665,180000.0,0.0868,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,13.0,-770.0,0.0,0.0,0.0,12.0,0.0,1.0,39555.0,39555.0,39555.0,39555.0,39555.0,9000.0,11250.0,-93.0,-93.0,0.113825,0,0.1532,0.1447,1,0,0,0,0,0.0733,0.0716,1,180000.0,0.1667,0.1667,0.1667,0,0.1034,0.0,0.0,-4742.0,1.0,13.0,-984.0,-888.5,-715.0,116581.5
120,100261,0,0.5424451438613613,0.5080921823639696,0.5073457151885262,0.0,-4099,1,0,2,2,0.026392,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.5,0.0,0.5,-2649.0,-1655.0,0.5,0.0,0,0,1,0,1,0,0,0.0254,1,1,0.0,0.0,-2649.0,0.1595432082275945,-2389.0,-14974,17963.685,17963.685,522000.0,0.0314,1,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,10.0,10.0,-661.0,0.0,0.0,6.0,6.0,0.0,1.0,62955.0,90000.0,64440.0,92970.0,35910.0,17963.685,17963.685,-11.0,-11.0,0.0426120689655172,0,0.0555,0.0524,0,0,0,1,1,0.0265,0.0259,1,45000.0,0.0833,0.0833,0.0833,0,0.069,0.0,0.0,-7478.0,2.0,10.0,-2649.0,-2649.0,-2649.0,92970.0
121,100267,0,0.6313545365850379,0.6815374524920329,0.5073457151885262,0.0,-4477,0,0,2,2,0.026392,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-171.0,-171.0,1.0,0.0,0,1,0,0,0,1,0,0.1909,1,1,0.2,0.2,-330.0,0.239751552795031,-3281.0,-13685,10462.995,11332.665,675000.0,0.1502,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,-171.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0265733333333333,0,0.0,0.0,0,0,0,1,1,0.1989,0.1944,0,112500.0,0.3333,0.3333,0.3333,0,0.1724,0.2014,0.0,-7727.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
122,100270,0,0.7503751495159068,0.7140560925710472,0.5073457151885262,0.0,-4288,1,0,1,1,0.032561,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.5,0.0,-221.0,-116.0,0.5,0.0,0,0,0,0,0,1,1,0.0733,0,0,0.0,0.0,-2124.0,0.1232741617357002,-1723.0,-21497,10462.995,11332.665,337500.0,0.0683,0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,17.5,-11.0,0.0,0.5,0.0,0.0,0.0,1.0,337500.0,337500.0,168750.0,337500.0,0.0,16875.0,16875.0,-27.0,-19.0,0.05,0,0.0011,0.0035,0,1,0,1,1,0.0726,0.0739,0,45000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-14502.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
123,100272,0,0.1830351672178103,0.1952575702271164,0.5073457151885262,1.0,-1815,1,0,1,2,0.010006,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-216.0,-216.0,0.0,0.0,0,0,0,0,1,0,1,0.0635,1,0,0.08,0.08,-70.0,0.0503557744937055,-460.0,-9135,10462.995,11332.665,180000.0,0.0585,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,-216.0,0.0,1.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.05,0,0.0382,0.0361,1,0,0,1,1,0.0662,0.0646,0,45000.0,0.2917,0.2917,0.2917,0,0.0345,0.0806,1.0,-1219.0,3.0,13.0,-984.0,-888.5,-715.0,116581.5
124,100274,0,0.8004513396487078,0.6984528683753916,0.6529430442014209,0.0,-4018,0,0,2,2,0.026392,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-2263.0,-2263.0,1.0,0.0,1,0,0,1,1,0,0,0.2063,1,0,0.24,0.24,-2263.0,0.0708429413271842,-1106.0,-15612,23962.905,23962.905,1305000.0,0.1949,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-2263.0,0.0,0.0,60.0,60.0,0.0,1.2140335735135817,1126687.5,1126687.5,928053.0,928053.0,1126687.5,23962.905,23962.905,-19.5,-12.0,0.0293344827586206,0,0.1592,0.1504,1,0,0,1,0,0.2149,0.21,0,154125.0,0.3333,0.3333,0.3333,1,0.2069,0.2417,0.0,-8060.0,2.0,12.0,-2263.0,-2263.0,-2263.0,928053.0
125,100275,0,0.7209441499436497,0.7319070919171349,0.5073457151885262,0.0,-4923,1,0,2,2,0.019101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-111.0,-111.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,0,0.0,0.0,-1563.0,0.1232741617357002,-1723.0,-23650,32030.505,32030.505,540000.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,13.0,-111.0,0.0,0.0,6.0,6.0,0.0,0.958854724522584,165168.0,165168.0,172255.5,172255.5,165168.0,32030.505,32030.505,-19.5,-12.0,0.0288606010016694,0,0.0011,0.0035,0,1,0,1,0,0.0726,0.0739,0,108000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-11380.0,1.0,13.0,-111.0,-111.0,-111.0,172255.5
126,100279,0,0.5280927512030451,0.4586845685086158,0.5073457151885262,0.0,-3948,0,0,1,1,0.072508,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,-975.0,-521.3333333333334,1.0,0.0,0,0,0,0,1,0,0,0.281,0,0,0.32,0.32,-975.0,0.1232741617357002,-1723.0,-23946,5734.125,7598.34,225000.0,0.223,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,16.0,18.33333333333333,-207.0,0.0,0.0,20.0,10.0,0.0,1.038015683600409,44946.0,62491.5,29629.5,62491.5,0.0,3869.91,5734.125,-28.0,-28.0,0.064416961130742,0,0.0096,0.009,0,1,0,1,0,0.2928,0.2861,0,180000.0,0.3333,0.3333,0.3333,0,0.2759,0.3222,0.0,-6935.0,1.0,20.0,-975.0,-591.0,-207.0,62491.5
127,100281,0,0.622922000268356,0.6609074073182916,0.5073457151885262,0.0,-1478,1,0,2,2,0.025164,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0,-1882.0,-1425.5,1.0,0.0,1,0,0,0,1,0,0,0.0104,1,1,0.0,0.0,-1631.0,0.2752130088544857,-4942.0,-17957,12652.9425,19021.005,675000.0,0.0091,0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,11.0,11.5,-969.0,0.0,0.0,44.0,22.0,0.5,1.04226752859274,203580.0,360000.0,233079.75,420912.0,47160.0,6284.88,12652.9425,-19.0,-19.0,0.0324533333333333,0,0.0,0.0,0,0,0,1,0,0.0108,0.0105,0,56250.0,0.0417,0.0417,0.0417,0,0.069,0.0,0.0,-7868.0,2.0,12.0,-1882.0,-1425.5,-969.0,420912.0
128,100283,0,0.8327850252992314,0.6535724567257833,0.5073457151885262,1.0,-4734,1,0,2,2,0.026392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2422.0,-2422.0,1.0,0.0,1,0,0,0,1,0,0,0.0644,0,1,0.0,0.0,-914.0,0.069129916567342,-870.0,-12585,7573.365,7573.365,747000.0,0.0506,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,10.0,-2422.0,0.0,0.0,10.0,10.0,0.0,1.026441807203831,66555.0,66555.0,64840.5,64840.5,66555.0,7573.365,7573.365,-70.0,-70.0,0.0512289156626506,0,0.0,0.0,0,0,0,1,0,0.0671,0.0656,0,67500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,1.0,-6120.0,2.0,10.0,-2422.0,-2422.0,-2422.0,64840.5
129,100285,0,0.524496446363472,0.4354125753011015,0.5073457151885262,0.0,-3443,1,1,2,2,0.028663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-656.0,-656.0,1.0,0.0,1,0,0,0,1,0,1,0.0733,0,0,0.0,0.0,0.0,0.1101813110181311,-1185.0,-10755,15922.62,15922.62,180000.0,0.0683,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,18.0,-656.0,0.0,0.0,12.0,12.0,0.0,1.0071219344092814,157815.0,157815.0,156699.0,156699.0,157815.0,15922.62,15922.62,-21.0,-21.0,0.05,0,0.0011,0.0035,1,0,0,0,0,0.0726,0.0739,0,56250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-765.0,2.0,18.0,-656.0,-656.0,-656.0,156699.0
